city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Karachi,2026-01-01,134.0,153.0,146.02339,6.9766082763671875,-6.9766082763671875,Unhealthy for Sensitive Groups,Unhealthy,19.0,12.023391723632812,-6.9766082763671875
Bahawalpur,2026-01-01,174.0,208.0,165.22711,42.77288818359375,-42.77288818359375,Unhealthy,Very Unhealthy,34.0,-8.77288818359375,-42.77288818359375
Sialkot,2026-01-01,227.0,215.0,197.82434,17.1756591796875,-17.1756591796875,Unhealthy,Very Unhealthy,-12.0,-29.1756591796875,-17.1756591796875
Gujranwala,2026-01-01,210.0,209.0,189.54718,19.45281982421875,-19.45281982421875,Unhealthy,Very Unhealthy,-1.0,-20.45281982421875,-19.45281982421875
Quetta,2026-01-01,84.0,72.0,73.61707,1.6170730590820312,1.6170730590820312,Moderate,Moderate,-12.0,-10.382926940917969,1.6170730590820312
Peshawar,2026-01-01,155.0,162.0,145.18304,16.81695556640625,-16.81695556640625,Unhealthy for Sensitive Groups,Unhealthy,7.0,-9.81695556640625,-16.81695556640625
Hyderabad,2026-01-01,157.0,158.0,160.20627,2.206268310546875,2.206268310546875,Unhealthy,Unhealthy,1.0,3.206268310546875,2.206268310546875
Faisalabad,2026-01-01,225.0,228.0,225.04883,2.951171875,-2.951171875,Very Unhealthy,Very Unhealthy,3.0,0.048828125,-2.951171875
Rawalpindi,2026-01-01,158.0,161.0,158.02473,2.9752655029296875,-2.9752655029296875,Unhealthy,Unhealthy,3.0,0.0247344970703125,-2.9752655029296875
Islamabad,2026-01-01,158.0,161.0,157.03705,3.96295166015625,-3.96295166015625,Unhealthy,Unhealthy,3.0,-0.96295166015625,-3.96295166015625
Lahore,2026-01-01,230.0,228.0,205.38025,22.6197509765625,-22.6197509765625,Very Unhealthy,Very Unhealthy,-2.0,-24.6197509765625,-22.6197509765625
Multan,2026-01-01,175.0,244.0,177.70337,66.296630859375,-66.296630859375,Unhealthy,Very Unhealthy,69.0,2.703369140625,-66.296630859375
Quetta,2026-01-02,72.0,67.0,72.53228,5.532279968261719,5.532279968261719,Moderate,Moderate,-5.0,0.5322799682617188,5.532279968261719
Bahawalpur,2026-01-02,208.0,209.0,223.36084,14.36083984375,14.36083984375,Very Unhealthy,Very Unhealthy,1.0,15.36083984375,14.36083984375
Sialkot,2026-01-02,215.0,222.0,215.84598,6.154022216796875,-6.154022216796875,Very Unhealthy,Very Unhealthy,7.0,0.845977783203125,-6.154022216796875
Gujranwala,2026-01-02,209.0,202.0,223.69652,21.696517944335938,21.696517944335938,Very Unhealthy,Very Unhealthy,-7.0,14.696517944335938,21.696517944335938
Peshawar,2026-01-02,162.0,159.0,165.65099,6.6509857177734375,6.6509857177734375,Unhealthy,Unhealthy,-3.0,3.6509857177734375,6.6509857177734375
Hyderabad,2026-01-02,158.0,134.0,133.87378,0.126220703125,-0.126220703125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-24.0,-24.126220703125,-0.126220703125
Faisalabad,2026-01-02,228.0,230.0,252.75728,22.757278442382812,22.757278442382812,Very Unhealthy,Very Unhealthy,2.0,24.757278442382812,22.757278442382812
Rawalpindi,2026-01-02,161.0,155.0,155.10085,0.1008453369140625,0.1008453369140625,Unhealthy,Unhealthy,-6.0,-5.8991546630859375,0.1008453369140625
Islamabad,2026-01-02,161.0,155.0,154.46718,0.5328216552734375,-0.5328216552734375,Unhealthy,Unhealthy,-6.0,-6.5328216552734375,-0.5328216552734375
Lahore,2026-01-02,228.0,213.0,228.05348,15.053482055664062,15.053482055664062,Very Unhealthy,Very Unhealthy,-15.0,0.0534820556640625,15.053482055664062
Karachi,2026-01-02,153.0,151.0,150.29042,0.7095794677734375,-0.7095794677734375,Unhealthy,Unhealthy,-2.0,-2.7095794677734375,-0.7095794677734375
Multan,2026-01-02,244.0,255.0,289.26093,34.26092529296875,34.26092529296875,Very Unhealthy,Very Unhealthy,11.0,45.26092529296875,34.26092529296875
Bahawalpur,2026-01-03,209.0,167.0,181.99123,14.991226196289062,14.991226196289062,Unhealthy,Unhealthy,-42.0,-27.008773803710938,14.991226196289062
Sialkot,2026-01-03,222.0,237.0,231.3653,5.63470458984375,-5.63470458984375,Very Unhealthy,Very Unhealthy,15.0,9.36529541015625,-5.63470458984375
Gujranwala,2026-01-03,202.0,226.0,204.09903,21.900970458984375,-21.900970458984375,Very Unhealthy,Very Unhealthy,24.0,2.099029541015625,-21.900970458984375
Hyderabad,2026-01-03,134.0,152.0,144.47833,7.52166748046875,-7.52166748046875,Unhealthy for Sensitive Groups,Unhealthy,18.0,10.47833251953125,-7.52166748046875
Quetta,2026-01-03,67.0,65.0,76.1869,11.186897277832031,11.186897277832031,Moderate,Moderate,-2.0,9.186897277832031,11.186897277832031
Peshawar,2026-01-03,159.0,156.0,143.59314,12.4068603515625,-12.4068603515625,Unhealthy for Sensitive Groups,Unhealthy,-3.0,-15.4068603515625,-12.4068603515625
Multan,2026-01-03,255.0,226.0,224.01381,1.9861907958984375,-1.9861907958984375,Very Unhealthy,Very Unhealthy,-29.0,-30.986190795898438,-1.9861907958984375
Rawalpindi,2026-01-03,155.0,156.0,164.93523,8.935226440429688,8.935226440429688,Unhealthy,Unhealthy,1.0,9.935226440429688,8.935226440429688
Islamabad,2026-01-03,155.0,156.0,161.64426,5.644256591796875,5.644256591796875,Unhealthy,Unhealthy,1.0,6.644256591796875,5.644256591796875
Lahore,2026-01-03,213.0,232.0,223.26639,8.733612060546875,-8.733612060546875,Very Unhealthy,Very Unhealthy,19.0,10.266387939453125,-8.733612060546875
Karachi,2026-01-03,151.0,156.0,150.51443,5.485565185546875,-5.485565185546875,Unhealthy,Unhealthy,5.0,-0.485565185546875,-5.485565185546875
Faisalabad,2026-01-03,230.0,283.0,223.28737,59.71263122558594,-59.71263122558594,Very Unhealthy,Very Unhealthy,53.0,-6.7126312255859375,-59.71263122558594
Quetta,2026-01-04,65.0,62.0,67.97899,5.9789886474609375,5.9789886474609375,Moderate,Moderate,-3.0,2.9789886474609375,5.9789886474609375
Bahawalpur,2026-01-04,167.0,154.0,163.37572,9.375717163085938,9.375717163085938,Unhealthy,Unhealthy,-13.0,-3.6242828369140625,9.375717163085938
Sialkot,2026-01-04,237.0,247.0,233.00284,13.997161865234375,-13.997161865234375,Very Unhealthy,Very Unhealthy,10.0,-3.997161865234375,-13.997161865234375
Gujranwala,2026-01-04,226.0,269.0,230.27777,38.72222900390625,-38.72222900390625,Very Unhealthy,Very Unhealthy,43.0,4.27777099609375,-38.72222900390625
Hyderabad,2026-01-04,152.0,143.0,149.25119,6.251190185546875,6.251190185546875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-9.0,-2.748809814453125,6.251190185546875
Peshawar,2026-01-04,156.0,156.0,160.55243,4.55242919921875,4.55242919921875,Unhealthy,Unhealthy,0.0,4.55242919921875,4.55242919921875
Islamabad,2026-01-04,156.0,155.0,159.3211,4.32110595703125,4.32110595703125,Unhealthy,Unhealthy,-1.0,3.32110595703125,4.32110595703125
Faisalabad,2026-01-04,283.0,342.0,317.0276,24.972412109375,-24.972412109375,Hazardous,Hazardous,59.0,34.027587890625,-24.972412109375
Rawalpindi,2026-01-04,156.0,155.0,159.017,4.016998291015625,4.016998291015625,Unhealthy,Unhealthy,-1.0,3.016998291015625,4.016998291015625
Multan,2026-01-04,226.0,224.0,201.52925,22.470748901367188,-22.470748901367188,Very Unhealthy,Very Unhealthy,-2.0,-24.470748901367188,-22.470748901367188
Lahore,2026-01-04,232.0,276.0,239.06401,36.93598937988281,-36.93598937988281,Very Unhealthy,Very Unhealthy,44.0,7.0640106201171875,-36.93598937988281
Karachi,2026-01-04,156.0,153.0,156.07062,3.07061767578125,3.07061767578125,Unhealthy,Unhealthy,-3.0,0.07061767578125,3.07061767578125
Sialkot,2026-01-05,247.0,241.0,241.4131,0.4131011962890625,0.4131011962890625,Very Unhealthy,Very Unhealthy,-6.0,-5.5868988037109375,0.4131011962890625
Gujranwala,2026-01-05,269.0,263.0,265.71213,2.712127685546875,2.712127685546875,Very Unhealthy,Very Unhealthy,-6.0,-3.287872314453125,2.712127685546875
Hyderabad,2026-01-05,143.0,116.0,131.3992,15.399200439453125,15.399200439453125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-27.0,-11.600799560546875,15.399200439453125
Quetta,2026-01-05,62.0,66.0,65.58091,0.41909027099609375,-0.41909027099609375,Moderate,Moderate,4.0,3.5809097290039062,-0.41909027099609375
Peshawar,2026-01-05,156.0,148.0,156.70274,8.702743530273438,8.702743530273438,Unhealthy,Unhealthy for Sensitive Groups,-8.0,0.7027435302734375,8.702743530273438
Bahawalpur,2026-01-05,154.0,214.0,172.2052,41.7947998046875,-41.7947998046875,Unhealthy,Very Unhealthy,60.0,18.2052001953125,-41.7947998046875
Faisalabad,2026-01-05,342.0,329.0,310.33987,18.660125732421875,-18.660125732421875,Hazardous,Hazardous,-13.0,-31.660125732421875,-18.660125732421875
Rawalpindi,2026-01-05,155.0,147.0,151.99266,4.9926605224609375,4.9926605224609375,Unhealthy,Unhealthy for Sensitive Groups,-8.0,-3.0073394775390625,4.9926605224609375
Islamabad,2026-01-05,155.0,147.0,145.66219,1.3378143310546875,-1.3378143310546875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-8.0,-9.337814331054688,-1.3378143310546875
Lahore,2026-01-05,276.0,261.0,264.9193,3.9193115234375,3.9193115234375,Very Unhealthy,Very Unhealthy,-15.0,-11.0806884765625,3.9193115234375
Karachi,2026-01-05,153.0,151.0,160.17203,9.172027587890625,9.172027587890625,Unhealthy,Unhealthy,-2.0,7.172027587890625,9.172027587890625
Multan,2026-01-05,224.0,250.0,252.28964,2.289642333984375,2.289642333984375,Very Unhealthy,Very Unhealthy,26.0,28.289642333984375,2.289642333984375
Bahawalpur,2026-01-06,214.0,215.0,233.54338,18.543380737304688,18.543380737304688,Very Unhealthy,Very Unhealthy,1.0,19.543380737304688,18.543380737304688
Sialkot,2026-01-06,241.0,228.0,227.87265,0.127349853515625,-0.127349853515625,Very Unhealthy,Very Unhealthy,-13.0,-13.127349853515625,-0.127349853515625
